Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_UR,3,31,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.8381*(k-3) +17.9122 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 6.2144*(k-3) +52.3854 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 17.9122 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 48.2883 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6392*(k-3) +27.5883 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4547*(k-3) +26.9437 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3497*(k-3) +17.9122 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2472*(k-3) +13.323 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3196*(k-3) +24.9395 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 89.6717 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.2883 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4784*(k-3) +21.6418 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 86.8572 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.2883 )));,0,589.0529,30
regulators,R8,IFBT_UR,3,32,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.0961*(k-0) +2.8647 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6088*(k-0) +2.8647 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.3632 )));,0,593.8157,30
regulators,R8,IFBT_UR,3,33,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.707*(k-3) +0.89795 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4973*(k-3) +13.7899 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.89795 )));,0,597.4638,30
regulators,R8,IFBT_UR,3,34,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.543*(k-3) +8.877 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0551*(k-3) +38.5289 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5152*(k-3) +12.6554 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5674*(k-3) +11.0884 ));,0,594.0874,30
regulators,R8,IFBT_UR,3,35,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.1059 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9961*(k-3) +9.2905 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9961*(k-3) +9.2905 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -4.4672*(k-3) +96.0702 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5606*(k-3) +4.2263 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.32*(k-3) +13.3474 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.0491*(k-3) +1.0784 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 2.7254*(k-3) +58.433 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9961*(k-3) +9.2905 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.6571 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9961*(k-3) +9.2905 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 13.3474 )));,0,604.3593,30
regulators,R8,IFBT_UR,3,36,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 22.9656 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 33.1555 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -5.0414*(k-0) +33.1555 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -5.0414*(k-0) +33.1555 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.4921*(k-0) +33.1555 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 89.927 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 22.9656 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 12.5374 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.0949 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 33.1555 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -5.0414*(k-0) +33.1555 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 12.2027 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.8671*(k-0) +12.5374 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 33.1555 )));,0,584.6836,30
regulators,R8,IFBT_UR,3,37,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5046*(k-3) +9.1749 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 74.3215 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6114*(k-3) +16.2458 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9109*(k-3) +14.8559 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 74.3339 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.5115*(k-3) +21.1359 ));,0,593.6693,30
regulators,R8,IFBT_UR,3,38,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 36.0319 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 46.3326 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 9.1395 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.5291 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.3326 ))) or (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 67.5723 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.3326 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 86.7719 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 67.5723 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.3326 )));,0,584.6657,30
regulators,R8,IFBT_UR,3,39,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.5524*(k-0) +35.4469 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.3589*(k-0) +14.2572 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 77.9753 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 16.9881 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 35.3191 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.42802 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 3.3483*(k-3) +80.7613 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 98.9453 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.3064*(k-3) +80.7613 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 98.9453 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 82.5331 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 5.3589*(k-0) +14.2572 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.3589*(k-0) +14.2572 -0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.5303 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 35.3191 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 21.3742 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3542*(k-0) +24.6363 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3542*(k-0) +24.6363 -0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6684*(k-0) +35.4469 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3542*(k-0) +24.6363 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.9881 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 42.3823 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 35.3191 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.6556 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3542*(k-0) +24.6363 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3542*(k-0) +24.6363 -0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.3191 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 12.7141 )));,0,594.1008,30
regulators,R8,IFBT_UR,3,40,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 20.4395 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0733*(k-0) +7.4525 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.2599 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.992*(k-0) +13.9403 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 79.8854 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 56.471 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6287*(k-0) +24.0138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5658*(k-0) +16.4903 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.7858 )));,0,599.9545,30
regulators,R8,IFBT_UR,3,41,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.2263*(k-0) +16.2035 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.2263*(k-0) +16.2035 +0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6696*(k-3) +17.9944 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.6696*(k-3) +17.9944 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.2263*(k-0) +16.2035 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4*(k-3) +23.7382 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 93.2816 )));,0,602.5836,30
regulators,R8,IFBT_UR,3,42,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.4355*(k-0) +2.4675 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.4445*(k-0) +2.4675 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.4355*(k-0) +2.4675 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.7352 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.4675 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.2356 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.4675 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 97.2356 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.0369*(k-0) +2.4675 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.1346 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 18.5352 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 4.4445*(k-0) +2.4675 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 4.4445*(k-0) +2.4675 +0.001));,0,593.7083,30
regulators,R8,IFBT_UR,3,43,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 14.2821*(k-0) +4.1831 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 14.2821*(k-0) +4.1831 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9969*(k-3) +5.4219 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 69.8918 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 66.1828 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9342*(k-3) +10.2867 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 81.8582 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.8373*(k-0) +24.8517 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5421*(k-3) +5.4219 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3992*(k-3) +3.0081 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.321*(k-3) +10.2867 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4507*(k-3) +7.1876 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.1795*(k-3) +20.7813 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4853*(k-3) +10.2867 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5708*(k-3) +8.788 ));,0,609.4287,30
regulators,R8,IFBT_UR,3,44,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.1418 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 37.1702 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 21.1418 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 54.9458 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.1418 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 37.1702 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.2428 )));,0,612.0725,30
regulators,R8,IFBT_UR,3,45,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 80.7322 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 0.67276 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -6.0143*(k-3) +102.4017 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.7606 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.67276 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.29767*(k-3) +79.0962 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 1.8596 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 44.7606 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.67276 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 86.2245 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0795*(k-3) +11.8387 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 77.3102 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.7606 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.67276 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 86.2245 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3351*(k-3) +11.8387 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5424*(k-3) +3.0611 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.7606 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.67276 )));,0,618.2540,30
regulators,R8,IFBT_UR,3,46,assume (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 24.0517 )));,0,595.4183,30
regulators,R8,IFBT_UR,3,47,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4513*(k-3) +4.1498 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 43.3634 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4368*(k-3) +15.1811 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 76.126 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.5096*(k-3) +19.0683 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.7144 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.7355 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 13.2555*(k-3) +15.1811 ));,0,603.9262,30
regulators,R8,IFBT_UR,3,48,assume (all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 31.0545 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.6296 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 57.8967 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 31.0545 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 14.8837 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6296 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 31.0545 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.9614 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.6296 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 57.8967 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 31.0545 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 27.7307 )));,0,599.7110,30
regulators,R8,IFBT_UR,3,49,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.1223*(k-3) +9.5201 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 21.2918 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.1819*(k-3) +84.8335 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.4299*(k-3) +84.8335 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5409*(k-3) +5.0469 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3415*(k-3) +9.5201 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4551*(k-3) +7.5233 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.7569*(k-3) +84.8335 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4069*(k-3) +3.3011 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4721*(k-0) +22.0009 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 93.9521 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0569*(k-0) +33.6105 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.6098 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 25.2814 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6346*(k-0) +19.745 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 9.5201 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 21.2918 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7042*(k-0) +19.745 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.6462 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 21.2918 )));,0,601.0020,30
regulators,R8,IFBT_UR,3,50,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5533*(k-3) +7.3919 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 72.3661 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7188*(k-3) +14.0534 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 96.5654 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5832*(k-3) +2.9232 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.1427*(k-3) +2.9232 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.1427*(k-3) +2.9232 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.71732 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6209*(k-3) +14.0534 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2686*(k-3) +13.1722 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6234*(k-3) +6.0389 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 70.7117 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.71732 )));,0,613.1832,30
