Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R5,ART,2,23,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.9514*(k-0) +14.5153 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9514*(k-0) +14.5153 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.94411*(k-0) +14.5153 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 2.637 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9514*(k-0) +14.5153 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.9564 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 99.4018 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3646*(k-0) +68.7259 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.7235*(k-0) +61.2636 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9514*(k-0) +14.5153 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.9564 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.4018 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 99.0279 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.1108*(k-0) +61.2636 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 68.7259 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 3.0322 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.4697*(k-0) +68.7259 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 97.274 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 49.8943 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9514*(k-0) +14.5153 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.9564 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.4018 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.0279 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 0.56818 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1748*(k-0) +61.2636 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.47398*(k-0) +39.2891 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 98.3846 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 5.1573 )));,0,586.1396,30
regulators,R5,ART,2,24,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.431*(k-0) +75.5652 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.20706*(k-0) +21.3205 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.9935*(k-0) +21.3205 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9935*(k-0) +21.3205 +0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 1.4312 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 49.6722 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4343*(k-0) +75.5652 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.3019*(k-0) +64.2745 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4529*(k-0) +21.3205 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2178*(k-0) +11.2132 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.9935*(k-0) +21.3205 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9935*(k-0) +21.3205 +0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 1.2008 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 49.6722 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.93218*(k-0) +46.135 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.9642*(k-0) +31.6135 ));,0,659.4789,30
regulators,R5,ART,2,25,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8687*(k-0) +75.7866 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.2834*(k-0) +53.0289 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.5202*(k-0) +15.2498 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6508*(k-0) +65.5766 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 94.4735 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.891*(k-0) +35.0455 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 40.1945 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 1.5399 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.0926*(k-0) +53.0289 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.5149*(k-0) +35.0455 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 49.7205 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 1.5801 )));,0,693.8707,30
regulators,R5,ART,2,26,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1054*(k-0) +12.2186 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.2272*(k-0) +71.9146 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.0911*(k-0) +18.7316 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.0911*(k-0) +18.7316 +0.001) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 49.6531 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.85498*(k-0) +71.9146 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.53229*(k-0) +54.9657 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.9971*(k-0) +18.7316 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 12.2186 )) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 49.6531 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5002*(k-0) +54.9657 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.025*(k-0) +39.3924 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 7.2186 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.5499*(k-0) +54.9657 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 71.9146 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 87.5015 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 40.4249 )));,0,699.4767,30
regulators,R5,ART,2,27,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.22939*(k-0) +58.9513 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.606*(k-0) +31.2316 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < -0.22939*(k-0) +58.9513 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.22939*(k-0) +58.9513 -0.001) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 99.45 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4393*(k-0) +69.7574 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.1659*(k-0) +58.9513 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.4429*(k-0) +10.1457 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4429*(k-0) +10.1457 +0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.10819 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 1.3191 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < -0.22939*(k-0) +58.9513 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.22939*(k-0) +58.9513 -0.001) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 99.45 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 99.2552 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.5199*(k-0) +58.9513 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 69.7574 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 97.6411 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.3536*(k-0) +10.1457 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.3536*(k-0) +10.1457 +0.001) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 98.7881 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.10819 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 1.3191 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.0717*(k-0) +22.9644 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 47.292 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 98.7881 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.10819 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 1.3191 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7829*(k-0) +58.9513 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.34599*(k-0) +53.1975 ) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 99.45 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 99.2552 )));,0,714.6187,30
regulators,R5,ART,2,28,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.4775*(k-0) +16.8705 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4775*(k-0) +16.8705 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4775*(k-0) +16.8705 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.5641 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 46.6847 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4629*(k-0) +81.6992 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.86936*(k-0) +16.8705 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 0.20053 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 1.4645 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6902*(k-0) +67.6934 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.1872*(k-0) +63.518 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2042*(k-0) +33.6956 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.575*(k-0) +25.8956 ) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 49.868 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.94286*(k-0) +63.518 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3193*(k-0) +51.8961 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.9251*(k-0) +33.6956 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 63.518 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 96.5072 )));,0,712.6933,30
regulators,R5,ART,2,29,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.5847*(k-0) +53.4097 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.5847*(k-0) +53.4097 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.4434*(k-0) +74.8223 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5711*(k-0) +2.7446 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.38419*(k-0) +46.1784 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.38419*(k-0) +46.1784 -0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 99.2665 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5733*(k-0) +53.4097 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 46.1784 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.38419*(k-0) +46.1784 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.38419*(k-0) +46.1784 -0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 99.2665 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 0.16795 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.38419*(k-0) +46.1784 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8138*(k-0) +12.3353 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 15.3112 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 46.2437 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6708*(k-0) +74.8223 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.5237*(k-0) +64.0189 ) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 7.4692 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.9756*(k-0) +46.1784 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.65986*(k-0) +43.4217 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 99.2665 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.16795 )));,0,727.8037,30
regulators,R5,ART,2,30,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.5305*(k-0) +42.6153 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 9.6169 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1947*(k-0) +75.4507 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5987*(k-0) +9.6169 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 4.4783*(k-0) +42.6153 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 75.4507 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 3.8128 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3589*(k-0) +42.6153 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.0996*(k-0) +26.3146 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 84.9636 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.98259*(k-0) +55.6434 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 42.6153 )) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 49.8441 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 4.4783*(k-0) +42.6153 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 75.4507 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 3.8128 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 0.96024 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1755*(k-0) +55.6434 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.2854*(k-0) +42.6153 ) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 49.8441 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 41.1748 )));,0,765.2240,30
regulators,R5,ART,2,31,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -2.6201*(k-0) +49.5698 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.7698*(k-0) +49.5698 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7698*(k-0) +49.5698 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1496*(k-0) +74.0676 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.88311*(k-0) +49.5698 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3755*(k-0) +32.2112 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3794*(k-0) +63.474 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 85.5633 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.5993*(k-0) +49.5698 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 74.0676 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 98.7988 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.88311*(k-0) +49.5698 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.88311*(k-0) +49.5698 -0.001) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 98.0767 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 47.4398 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 47.8 )));,0,770.4102,30
regulators,R5,ART,2,32,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.3316*(k-0) +76.2399 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2434*(k-0) +76.2399 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.1882*(k-0) +64.8057 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.1728*(k-0) +39.5589 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 64.8057 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 1.3185 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3868*(k-0) +64.8057 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 76.2399 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 5.8038 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.64816*(k-0) +64.8057 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3365*(k-0) +39.5589 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 97.595 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 90.3151 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.4506*(k-0) +28.4173 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4506*(k-0) +28.4173 +0.001) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 4.7709 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 49.8729 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 49.653 )));,0,779.3194,30
