Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_ART,3,30,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 52.8399 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 55.8939 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 73.898 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 52.8399 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.1542 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.8939 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 11.7803 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 23.7625 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.73425*(k-3) +73.898 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 52.8399 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.73425*(k-3) +73.898 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 52.8399 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 59.1542 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.8939 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 11.7803 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 94.1454 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.8939 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.7803 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.8939 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.7803 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.607*(k-3) +73.898 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 52.8399 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 94.1454 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.8939 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.7803 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 45.1732 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.8939 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 11.7803 )));,0,457.2133,30
regulators,R7,IFBT_ART,3,31,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.7167*(k-3) +32.6285 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.1692*(k-0) +64.1628 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 92.3279 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.9421*(k-3) +13.2762 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.9421*(k-3) +13.2762 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.8545*(k-3) +32.6285 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.9421*(k-3) +13.2762 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6019*(k-0) +16.3542 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.6285 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.4007*(k-0) +16.3542 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 71.1782 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7124*(k-0) +16.3542 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 36.7586 )));,0,442.4379,30
regulators,R7,IFBT_ART,3,32,assume (all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 17.3654 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.0768*(k-0) +43.1987 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 17.3654 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.0768*(k-0) +43.1987 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.0768*(k-0) +43.1987 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 17.3654 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 14.0336 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6551*(k-0) +43.1987 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 17.3654 )));,0,451.4871,30
regulators,R7,IFBT_ART,3,33,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.6502*(k-0) +47.3569 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1003*(k-3) +16.3151 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.2723*(k-3) +13.3373 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.0092 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.047883*(k-3) +63.2583 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 50.4398 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.75435*(k-0) +44.1351 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 16.3151 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 6.7791 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0678*(k-3) +22.7353 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.776*(k-3) +16.3151 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 6.7791 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8783*(k-3) +34.8245 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 37.6486 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 86.3721 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.42375*(k-0) +38.0846 ));,0,456.6724,30
regulators,R7,IFBT_ART,3,34,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8855*(k-0) +43.0748 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3893*(k-0) +32.7135 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.5952*(k-0) +43.0748 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 27.7153 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6624*(k-0) +43.0748 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 7.0216 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.5599*(k-0) +43.0748 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.4135 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.7879 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6624*(k-0) +43.0748 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 7.0216 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.213 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2231*(k-0) +43.0748 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.6522 )));,0,452.6875,30
regulators,R7,IFBT_ART,3,35,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 18.2541 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 46.9716 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8549*(k-0) +18.2541 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 97.5202 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.78523*(k-0) +27.6025 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.78523*(k-0) +27.6025 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.78523*(k-0) +27.6025 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.78523*(k-0) +27.6025 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5716*(k-0) +22.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 18.2541 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 46.9716 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.1541*(k-0) +22.8586 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.1541*(k-0) +22.8586 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 46.9716 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5716*(k-0) +22.8586 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.5197*(k-0) +18.2541 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 46.9716 )));,0,449.6808,30
regulators,R7,IFBT_ART,3,36,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 20.0093 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 63.4503 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 26.9835 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1779*(k-0) +45.2192 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 63.4503 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -6.2117*(k-3) +93.1615 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 63.4503 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 91.7578 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 45.3851 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.2855 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 63.4503 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.524*(k-0) +20.0093 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.524*(k-0) +20.0093 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 63.4503 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.524*(k-0) +20.0093 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 77.2227 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 63.4503 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.7347*(k-0) +20.0093 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 82.2865 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 63.4503 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 63.8042 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 52.2589 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 45.3851 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 25.2855 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 63.4503 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 45.3851 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.2855 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 63.4503 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 92.1835 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 45.3851 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.8732 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 63.4503 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 29.6123 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.5356*(k-0) +20.0093 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 82.2865 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 63.4503 )));,0,448.1153,30
regulators,R7,IFBT_ART,3,37,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.1161*(k-0) +53.6221 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 3.1161*(k-0) +53.6221 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.1161*(k-0) +53.6221 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 4.515 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 84.6935 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.4729*(k-0) +15.4814 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.3657*(k-0) +15.4814 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.3188 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 43.8323 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.3657*(k-0) +15.4814 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.3657*(k-0) +15.4814 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 8.9516*(k-0) +15.4814 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.9516*(k-0) +15.4814 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2123*(k-0) +22.0138 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.3188 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.49352*(k-0) +4.515 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.49352*(k-0) +4.515 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.5374*(k-0) +17.9662 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 71.2875 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 3.9429 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.3842*(k-0) +22.0138 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.301*(k-0) +15.4814 ));,0,430.9311,30
regulators,R7,IFBT_ART,3,38,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 52.2941 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.6276*(k-0) +25.826 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 8.5065*(k-0) +25.826 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.5065*(k-0) +25.826 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 73.7787 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7004*(k-0) +36.5706 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 8.5065*(k-0) +25.826 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.5065*(k-0) +25.826 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 73.7787 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2383*(k-0) +30.5159 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3166*(k-0) +29.7979 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2751*(k-0) +31.0799 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8459*(k-0) +30.5159 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.569*(k-0) +32.1771 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 82.7732 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.3139*(k-0) +28.1118 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.309*(k-0) +27.7374 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2848*(k-0) +32.1771 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7519*(k-0) +31.0799 ));,0,445.8330,30
regulators,R7,IFBT_ART,3,39,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 74.4389 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.1202*(k-3) +5.3637 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 56.6759 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1563*(k-0) +39.9901 ));,0,446.3492,30
regulators,R7,IFBT_ART,3,40,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 19.9595 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 10.5664*(k-0) +30.6962 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.65112*(k-0) +28.6198 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.3135*(k-0) +30.6962 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.0524*(k-0) +29.4578 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.2699*(k-0) +30.6962 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.2699*(k-0) +30.6962 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.846*(k-0) +30.6962 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6973*(k-0) +27.4684 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 94.6992 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.9735*(k-0) +30.6962 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.2699*(k-0) +30.6962 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 83.7788 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 24.9709 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.8471*(k-0) +30.6962 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 94.0948 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1593*(k-0) +30.6962 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 11.2964 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7299*(k-0) +30.6962 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 83.7788 )));,0,476.6149,30
regulators,R7,IFBT_ART,3,41,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 56.6943 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 27.7178 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1961*(k-0) +30.9172 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 87.0129 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 28.4817 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.9523*(k-0) +20.3795 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 27.7178 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.223*(k-0) +20.3795 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 78.3236 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 69.0238 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2606*(k-0) +30.5303 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.9172 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1648*(k-0) +38.024 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3231*(k-0) +28.3849 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 80.0936 )));,0,487.0767,30
regulators,R7,IFBT_ART,3,42,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.77305*(k-0) +38.3981 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.77305*(k-0) +38.3981 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.17715*(k-0) +44.0993 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 95.7553 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1336*(k-0) +38.3981 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.9053 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1336*(k-0) +38.3981 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.353*(k-0) +19.9053 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2741*(k-0) +44.0993 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.034283*(k-0) +43.2421 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8202*(k-0) +43.2421 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1168*(k-0) +40.482 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1374*(k-0) +43.2421 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.161*(k-0) +41.1973 ));,0,489.5609,30
regulators,R7,IFBT_ART,3,43,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 12.0934*(k-3) +10.4098 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.8417*(k-3) +94.0206 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 10.4098 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.9031*(k-0) +33.8282 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 94.0206 )));,0,473.8877,30
