Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,UR,2,28,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.471*(k-0) +29.688 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2721*(k-0) +47.3305 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.4167*(k-0) +29.688 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7488*(k-0) +6.9105 ));,0,483.5781,30
regulators,R7,UR,2,29,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5385*(k-0) +44.4541 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.1417*(k-0) +30.0715 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1417*(k-0) +30.0715 -0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 49.7336 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1417*(k-0) +30.0715 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4161*(k-0) +13.7076 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 88.7249 )));,0,516.6380,30
regulators,R7,UR,2,30,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5057*(k-0) +12.7795 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.2951*(k-0) +12.7795 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.2951*(k-0) +12.7795 +0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 4.9942 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.0756*(k-0) +44.9741 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6729*(k-0) +12.7795 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6729*(k-0) +12.7795 +0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 4.9942 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.337*(k-0) +44.9741 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.7522*(k-0) +38.2085 ));,0,595.7336,30
regulators,R7,UR,2,31,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8972*(k-0) +15.8376 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8972*(k-0) +15.8376 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8972*(k-0) +15.8376 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 58.7838 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 11.6115 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.2633*(k-0) +32.1768 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2633*(k-0) +32.1768 -0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 49.7046 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4635*(k-0) +40.9344 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2633*(k-0) +32.1768 ));,0,597.9792,30
regulators,R7,UR,2,32,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.7854*(k-0) +11.3127 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7854*(k-0) +11.3127 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7854*(k-0) +11.3127 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 57.4258 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 2.4766 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6763*(k-0) +33.0989 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2635*(k-0) +26.5322 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5961*(k-0) +43.8368 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.6068*(k-0) +33.0989 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.533*(k-0) +43.8368 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 97.7611 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8651*(k-0) +49.1103 ));,0,612.3223,30
regulators,R7,UR,2,33,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5716*(k-0) +6.3903 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.9333*(k-0) +14.2155 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9333*(k-0) +14.2155 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6827*(k-0) +14.2155 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 6.3903 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3573*(k-0) +40.6677 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2536*(k-0) +31.0122 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.3228*(k-0) +31.0122 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 40.6677 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 4.1352 )));,0,622.5199,30
regulators,R7,UR,2,34,assume (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 93.24 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7923*(k-0) +14.0982 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 53.5986 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1839*(k-0) +42.2816 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.285*(k-0) +29.171 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.4949*(k-0) +29.171 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 42.2816 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 27.3231 )));,0,621.5405,30
regulators,R7,UR,2,35,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.4453*(k-0) +20.3491 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.3869*(k-0) +23.15 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.3869*(k-0) +23.15 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 92.5854 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.3869*(k-0) +23.15 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 20.3491 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.667*(k-0) +20.3491 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 54.8022 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 69.141 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 41.4564 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.667*(k-0) +20.3491 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5549*(k-0) +9.2528 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 69.141 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 84.9196 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.761*(k-0) +40.8629 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8082*(k-0) +28.9363 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 16.9223 )));,0,610.7797,30
regulators,R7,UR,2,36,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.8659*(k-0) +42.1862 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1895*(k-0) +9.2263 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.7312*(k-0) +9.2263 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7312*(k-0) +9.2263 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1619*(k-0) +9.2263 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 51.1217 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 2.2127 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4905*(k-0) +21.6334 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 70.8449 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.0212*(k-0) +42.1862 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9535*(k-0) +31.3101 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1619*(k-0) +9.2263 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 51.1217 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 10.2274 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 2.2127 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1619*(k-0) +9.2263 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 51.1217 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 10.2274 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 2.2127 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} >= 46.2716 )));,0,670.6162,30
regulators,R7,UR,2,37,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.667*(k-0) +7.9471 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6955*(k-0) +14.4568 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6955*(k-0) +14.4568 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.2746*(k-0) +48.6658 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6999*(k-0) +14.4568 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 7.9471 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 2.173 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.9304*(k-0) +32.1084 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9304*(k-0) +32.1084 -0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5207*(k-0) +38.4225 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9304*(k-0) +32.1084 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 9.0089 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.624*(k-0) +48.6658 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.299*(k-0) +38.4225 ));,0,676.7191,30
regulators,R7,UR,2,38,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.7308*(k-0) +28.0743 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7308*(k-0) +28.0743 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.6057*(k-0) +28.0743 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 6.9395 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7308*(k-0) +28.0743 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 69.2613 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 96.6981 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1187*(k-0) +28.0743 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3355*(k-0) +10.7765 ) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 2.6112 )));,0,691.3891,30
