Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,ART,3,25,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7929*(k-3) +22.3384 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7929*(k-3) +22.3384 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5402*(k-3) +30.2436 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7929*(k-3) +22.3384 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.2808 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2863*(k-0) +28.5522 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.2436 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2863*(k-0) +28.5522 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2863*(k-0) +28.5522 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 5.5595 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.2819*(k-0) +28.5522 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.5116 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2863*(k-0) +28.5522 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2863*(k-0) +28.5522 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 5.5595 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2863*(k-0) +28.5522 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2863*(k-0) +28.5522 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 5.5595 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.45507 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8431 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.2609*(k-0) +19.9379 ) and all_k(k>= 0  and k<= 6  impl  vtas_adc_kts{k} >= -0.010302*(k-0) +0.12465 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.926 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.40765 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.9169 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.45507 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8431 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.8106*(k-0) +19.9379 ) and all_k(k>= 0  and k<= 6  impl  vtas_adc_kts{k} >= -0.010302*(k-0) +0.12465 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.926 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.40765 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.9169 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.45507 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8431 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.2609*(k-0) +19.9379 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 94.9496 )) and all_k(k>= 0  and k<= 6  impl  vtas_adc_kts{k} >= -0.010302*(k-0) +0.12465 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.926 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.40765 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.9169 )));,0,711.0214,30
regulators,R8,ART,3,26,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0005*(k-3) +30.3389 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0005*(k-3) +30.3389 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 49.8797 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.30712*(k-0) +28.4962 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 4.2025 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.1046*(k-0) +22.045 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1046*(k-0) +22.045 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.5036*(k-0) +22.045 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.5036*(k-0) +22.045 +0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0005*(k-3) +30.3389 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0005*(k-3) +30.3389 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8797 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 3.1041 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.6712*(k-0) +28.4962 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3389 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1046*(k-0) +22.045 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 65.1422 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 8.3688 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.8487*(k-0) +22.045 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.1046 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.6712*(k-0) +28.4962 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.6712*(k-0) +28.4962 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.1046 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.6712*(k-0) +28.4962 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.6712*(k-0) +28.4962 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.5036*(k-0) +22.045 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 1.7567 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8394 )));,0,744.6565,30
regulators,R8,ART,3,27,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.85102 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.23595*(k-3) +73.7831 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 1.4923 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.7942*(k-3) +25.2455 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.634*(k-3) +14.5636 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2032*(k-0) +34.9101 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.85102 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6635*(k-3) +1.4923 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2874*(k-0) +27.1253 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8836*(k-0) +14.4814 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0537*(k-0) +14.3843 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.2455 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.252*(k-0) +14.3843 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.1294 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.8582 )));,0,739.2742,30
regulators,R8,ART,3,28,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.7954*(k-0) +26.7181 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.7954*(k-0) +26.7181 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.9383*(k-3) +31.9799 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8674*(k-3) +19.5664 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3162*(k-0) +26.7181 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3106*(k-0) +4.7325 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 92.4614 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.0073*(k-3) +19.5664 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 31.9799 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1377*(k-0) +26.7181 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1384*(k-0) +15.7849 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 38.0712 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.3246*(k-0) +29.8934 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.26152 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.3757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.7954*(k-0) +26.7181 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.8934 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.26152 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.3757 )));,0,722.2093,30
regulators,R8,ART,3,29,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5028*(k-0) +13.8515 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 0.17783 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9667*(k-3) +24.4031 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9667*(k-3) +24.4031 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.6049*(k-0) +13.8515 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.6049*(k-0) +13.8515 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.17783 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9667*(k-3) +24.4031 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9667*(k-3) +24.4031 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.32723*(k-0) +36.2589 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.4231*(k-0) +36.2589 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.4031 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 2.9955 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.4231*(k-0) +36.2589 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.4231*(k-0) +36.2589 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.976*(k-0) +36.2589 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.2955 )));,0,711.7284,30
regulators,R8,ART,3,30,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2343*(k-0) +36.1921 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7394*(k-3) +23.9345 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9328*(k-3) +8.9785 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2436*(k-0) +34.9399 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2436*(k-0) +34.9399 -0.001) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 5.728 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2436*(k-0) +34.9399 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2436*(k-0) +34.9399 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 2.4529 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 5.728 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.5705 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.9563 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2436*(k-0) +34.9399 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 23.9345 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2436*(k-0) +34.9399 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2436*(k-0) +34.9399 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 2.4529 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 47.8216 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 5.728 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.975*(k-0) +11.3808 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.975*(k-0) +11.3808 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.7919 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8854 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0089*(k-0) +29.1774 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.598 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.7919 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8854 )));,0,715.6194,30
regulators,R8,ART,3,31,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3315*(k-0) +23.5516 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.7364 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5108*(k-0) +23.5516 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.34*(k-0) +17.501 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9537*(k-0) +35.6563 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 96.5482 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.3641*(k-0) +23.5516 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.26173*(k-0) +23.5516 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.26173*(k-0) +23.5516 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.26173*(k-0) +23.5516 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.1589 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.7053 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.26173*(k-0) +23.5516 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.26173*(k-0) +23.5516 +0.001));,0,690.6666,30
regulators,R8,ART,3,32,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2909*(k-0) +6.5573 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.1045 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.2789*(k-3) +76.0722 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.5553*(k-3) +78.7633 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8475*(k-3) +9.3136 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3581*(k-0) +29.3635 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4256*(k-0) +16.2097 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.7129*(k-0) +27.0287 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.7188*(k-0) +11.7596 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7633 )));,0,677.4209,30
regulators,R8,ART,3,33,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.32773 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7758*(k-3) +26.2813 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7758*(k-3) +26.2813 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 94.5216 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.381*(k-0) +21.2222 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.381*(k-0) +21.2222 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5249*(k-0) +32.9417 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.5216 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.381*(k-0) +21.2222 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.381*(k-0) +21.2222 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9424*(k-0) +39.5792 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8186 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 3.2669 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5249*(k-0) +32.9417 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5249*(k-0) +32.9417 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.0955 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.5216 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.381*(k-0) +21.2222 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.381*(k-0) +21.2222 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.9149*(k-0) +21.2222 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.9149*(k-0) +21.2222 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8186 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.0955 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.5216 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.381*(k-0) +21.2222 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.381*(k-0) +21.2222 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 1.0607 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 0.26453 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9149*(k-0) +21.2222 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2338 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8186 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 0.26453 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9149*(k-0) +21.2222 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 94.8015 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8186 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 0.26453 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5184*(k-0) +31.6912 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2338 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8186 )));,0,704.2746,30
regulators,R8,ART,3,34,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5748*(k-0) +16.9153 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5748*(k-0) +16.9153 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6119*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.3429*(k-0) +16.9153 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.3429*(k-0) +16.9153 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.3429*(k-0) +16.9153 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.3429*(k-0) +16.9153 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5748*(k-0) +16.9153 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 64.3867 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 11.0032 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5805*(k-0) +32.608 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.776 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8312 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.31476 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 6.1867 )));,0,647.3109,30
