
1,assume ();,12.8496
26,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0227 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4868*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4868*(k-0) +21.4 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 53.0106 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4868*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4868*(k-0) +21.4 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.156*(k-0) +15.0905 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9601*(k-0) +21.4 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9601*(k-0) +21.4 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1479*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 )));,322.5736
27,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0227 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 37.0924 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3748*(k-0) +21.4 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1888*(k-0) +12.3418 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.156*(k-0) +15.0905 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9601*(k-0) +21.4 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9601*(k-0) +21.4 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1479*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 )));,335.052
28,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.69773 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 0.37079 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37079 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 37.0924 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3748*(k-0) +21.4 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1888*(k-0) +12.3418 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.156*(k-0) +15.0905 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.5697*(k-0) +26.0873 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 48.6511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.6511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )));,346.0018
29,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 0.37079 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.69773 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4116*(k-0) +21.4 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5241*(k-0) +10.33 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37079 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.156*(k-0) +15.0905 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.2259*(k-0) +24.0245 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 48.6511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.6511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )));,359.2492
30,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 0.37079 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.69773 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4116*(k-0) +21.4 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5241*(k-0) +10.33 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.856*(k-3) +26.9119 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.856*(k-3) +26.9119 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37079 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.156*(k-0) +15.0905 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.2259*(k-0) +24.0245 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 48.6511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.6511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8357 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )));,371.2637
1,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 39.9983 )));,19.0698
2,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 97.9553 )));,38.6836
3,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3545 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.0967*(k-3) +89.5317 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7853*(k-0) +9.3973 ));,57.3921
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.4628*(k-0) +50.755 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.28318*(k-0) +28.501 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3545 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.0967*(k-3) +89.5317 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 48.5483 )));,78.1614
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6331*(k-0) +37.02 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.4422 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6331*(k-0) +37.02 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6331*(k-0) +37.02 -0.001));,99.0804
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6331*(k-0) +37.02 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.5896*(k-3) +82.8189 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 37.1376 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 1.8477 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.4422 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6331*(k-0) +37.02 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6331*(k-0) +37.02 -0.001));,119.6033
7,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3112*(k-0) +23.3968 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3112*(k-0) +23.3968 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3112*(k-0) +23.3968 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 5.522 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 3.2062*(k-3) +73.2638 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 48.9057 )));,139.4676
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.73073*(k-0) +28.7247 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2162*(k-0) +22.1829 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2162*(k-0) +22.1829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2162*(k-0) +22.1829 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 22.1829 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 3.9191 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 48.9057 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 22.1829 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 3.9191 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 48.9057 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 41.5681 )));,163.255
9,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9838*(k-3) +32.598 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 46.8945 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2162*(k-0) +22.1829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2162*(k-0) +22.1829 -0.001));,184.589
10,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2162*(k-0) +22.1829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2162*(k-0) +22.1829 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.821*(k-0) +22.1829 ));,205.7361
11,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5123*(k-0) +22.1829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5123*(k-0) +22.1829 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3251*(k-0) +22.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5123*(k-0) +22.1829 ) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < -7.2742*(k-3) +44.4089 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= -7.2742*(k-3) +44.4089 -0.001));,229.9837
12,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3467*(k-0) +22.0536 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < -7.2742*(k-3) +44.4089 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= -7.2742*(k-3) +44.4089 -0.001));,252.3582
13,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6559 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3467*(k-0) +22.0536 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3545 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.8237 )));,275.0883
14,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3946*(k-3) +30.1337 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 46.8945 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3545 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 48.2202 )));,299.2191
15,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6559 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9386*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9386*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3467*(k-0) +22.0536 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9386*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9386*(k-0) +22.0536 +0.001));,322.779
16,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6559 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9386*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9386*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.23483*(k-0) +28.7247 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9386*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9386*(k-0) +22.0536 +0.001));,347.6701
17,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5338*(k-0) +22.0536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5338*(k-0) +22.0536 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6559 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9386*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9386*(k-0) +22.0536 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.23483*(k-0) +28.7247 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9386*(k-0) +22.0536 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9386*(k-0) +22.0536 +0.001));,374.6437
18,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3182*(k-0) +23.3475 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3182*(k-0) +23.3475 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.1542*(k-0) +23.3475 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.1542*(k-0) +23.3475 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3134*(k-3) +30.2746 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.2014 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.1542*(k-0) +23.3475 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.1542*(k-0) +23.3475 +0.001));,399.381
