
1,assume ();,15.1425
27,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5219*(k-0) +23.9596 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5219*(k-0) +23.9596 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 46.1348 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.2106*(k-3) +24.0722 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8317*(k-3) +10.6017 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8322*(k-0) +19.3182 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.0722 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 40.9424 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5219*(k-0) +23.9596 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5219*(k-0) +23.9596 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.6409 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 46.1348 )));,414.5695
28,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.4374*(k-3) +75.0912 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4304*(k-3) +22.7532 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3108*(k-3) +10.6017 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.546*(k-0) +28.7574 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 7.1472 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5253*(k-0) +23.9396 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5253*(k-0) +23.9396 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 36.0953 )));,430.7994
29,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.2774*(k-3) +74.1167 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.94385*(k-3) +74.1167 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3085*(k-3) +10.6017 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.7961*(k-0) +27.3402 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.7961*(k-0) +27.3402 -0.001) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 46.9156 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1422*(k-0) +27.5939 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.7961*(k-0) +27.3402 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.7961*(k-0) +27.3402 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.0104 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 46.9156 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.7961*(k-0) +27.3402 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.7961*(k-0) +27.3402 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.0104 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 5.7475 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 46.9156 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.7172 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7606*(k-3) +27.4037 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 82.4471 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.8277 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.54479 )));,446.2948
30,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.4374*(k-3) +75.0912 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.3043*(k-3) +22.7532 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3108*(k-3) +10.6017 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.546*(k-0) +28.7574 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4769*(k-3) +30.5648 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.2856*(k-3) +22.7532 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 10.0561 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5128*(k-0) +27.3402 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2123*(k-0) +13.8175 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.7172 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 5.9836*(k-3) +30.5648 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 80.0333 )));,460.407
1,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 8.3889 )));,14.1769
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 1.0386 )));,28.7933
3,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 15.6595*(k-0) +2.4234 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 15.6595*(k-0) +2.4234 +0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2874*(k-0) +31.512 ));,41.7142
5,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.1103*(k-0) +8.0132 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.1103*(k-0) +8.0132 +0.001));,67.9842
6,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 7.7645*(k-3) +7.3603 ));,81.336
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7985*(k-0) +17.2902 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.7985*(k-0) +17.2902 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.7985*(k-0) +17.2902 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.3412 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.655*(k-0) +17.2902 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.655*(k-0) +17.2902 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6252*(k-0) +17.2902 ));,93.818
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7985*(k-0) +17.2902 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.7985*(k-0) +17.2902 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.7985*(k-0) +17.2902 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.3412 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.655*(k-0) +17.2902 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.655*(k-0) +17.2902 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6252*(k-0) +17.2902 ));,107.921
9,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.31415*(k-0) +7.0461 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.31415*(k-0) +7.0461 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0847 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.31415*(k-0) +7.0461 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.8737 )));,122.075
10,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7684*(k-3) +10.2037 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7348*(k-0) +7.0461 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 10.2037 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2526*(k-0) +32.6025 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.7758 )));,135.6386
11,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7684*(k-3) +10.2037 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.084*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 10.2037 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.084*(k-0) +21.3107 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.084*(k-0) +21.3107 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.3412 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 15.354*(k-0) +1.449 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.8512*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 93.7275 )));,150.0313
12,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7684*(k-3) +10.2037 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6252*(k-0) +17.2902 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5407*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1811*(k-0) +17.2902 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.20073*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7215 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.8512*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )));,166.2207
13,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7684*(k-3) +10.2037 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1782*(k-0) +21.3107 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.20073*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7215 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.8512*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )));,179.7209
14,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7684*(k-3) +10.2037 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.2634 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1811*(k-0) +17.2902 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 47.6981 )) and all_k(k>= 3  and k<= 6  impl  beta_dot{k} >= 0.33012*(k-3) +47.4888 -0.001) and all_k(k>= 6  and k<= 9  impl  beta_dot{k} < 0.33012*(k-3) +47.4888 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.2634 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1811*(k-0) +17.2902 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} < 0.33012*(k-3) +47.4888 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.2634 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5407*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.46935*(k-0) +17.2902 ) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} < 0.33012*(k-3) +47.4888 ));,193.1916
15,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7684*(k-3) +10.2037 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.2634 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1811*(k-0) +17.2902 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 47.6981 )) and all_k(k>= 3  and k<= 6  impl  beta_dot{k} >= 0.33012*(k-3) +47.4888 -0.001) and all_k(k>= 6  and k<= 9  impl  beta_dot{k} < 0.33012*(k-3) +47.4888 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.2634 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1811*(k-0) +17.2902 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} < 0.33012*(k-3) +47.4888 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.2634 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5407*(k-0) +21.3107 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.46935*(k-0) +17.2902 ) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} < 0.33012*(k-3) +47.4888 ));,208.3228
16,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.8054*(k-3) +9.9818 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6252*(k-0) +17.2902 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.46935*(k-0) +17.2902 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 86.7899 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.2181*(k-0) +17.2902 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )));,222.1915
17,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.8054*(k-3) +9.9818 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8122*(k-0) +22.7291 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1245*(k-0) +22.7291 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )));,235.6629
18,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.8054*(k-3) +9.9818 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8122*(k-0) +22.7291 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1245*(k-0) +22.7291 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.57406 )));,248.8022
19,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7648*(k-3) +10.2258 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7567*(k-0) +22.7291 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.0839*(k-0) +22.7291 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.4888 )));,262.6451
20,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7648*(k-3) +10.2258 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7567*(k-0) +22.7291 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.0839*(k-0) +22.7291 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1063 )));,275.7887
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7528*(k-0) +24.2701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7528*(k-0) +24.2701 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3814*(k-0) +24.2701 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.34 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6861*(k-0) +11.0072 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.2437 )));,291.2023
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7528*(k-0) +24.2701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7528*(k-0) +24.2701 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.34 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6861*(k-0) +11.0072 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.2437 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.7528*(k-0) +24.2701 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7215 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.4888 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6773*(k-0) +23.9599 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 92.4403 )) and all_k(k>= 3  and k<= 9  impl  hcv_cmd_fcs_fps{k} < 0.045883*(k-3) +49.1406 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.2419*(k-0) +24.2701 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.5959 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.4888 )));,306.2682
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.0014*(k-0) +19.687 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5037*(k-0) +22.7752 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.217 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7426*(k-3) +31.6955 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7426*(k-3) +31.6955 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 77.4055 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.585*(k-0) +19.687 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.6955 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.217 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7426*(k-3) +31.6955 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7426*(k-3) +31.6955 -0.001) and all_k(k>= 3  and k<= 9  impl  beta_adc_deg{k} < -12.1535*(k-3) +77.4055 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7215 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.1703 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.4911*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.5959 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.1703 )));,321.1301
24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.0014*(k-0) +19.687 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5037*(k-0) +22.7752 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.217 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7426*(k-3) +31.6955 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7426*(k-3) +31.6955 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 77.4055 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.585*(k-0) +19.687 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.6955 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.217 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7426*(k-3) +31.6955 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7426*(k-3) +31.6955 -0.001) and all_k(k>= 3  and k<= 9  impl  beta_adc_deg{k} < -12.1535*(k-3) +77.4055 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7215 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.1703 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.4911*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.5959 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.1703 )));,335.1941
25,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.0014*(k-0) +19.687 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5037*(k-0) +22.7752 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.217 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7426*(k-3) +31.6955 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7426*(k-3) +31.6955 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 77.4055 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.585*(k-0) +19.687 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.6955 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.217 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7426*(k-3) +31.6955 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7426*(k-3) +31.6955 -0.001) and all_k(k>= 3  and k<= 9  impl  beta_adc_deg{k} < -12.1535*(k-3) +77.4055 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7215 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.1703 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.4911*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.5959 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.1703 )));,349.757
