Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_ART,3,25,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.7435*(k-3) +8.4078 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.7435*(k-3) +8.4078 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.3558 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 9.4255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 93.3792 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 9.4255 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 13.3558 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.9119*(k-3) +8.4078 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.3558 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 27.0649 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4227*(k-3) +13.4958 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 72.8687 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 55.8863 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 14.3189*(k-3) +13.4958 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.7435*(k-3) +8.4078 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 67.8792 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.3558 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.4672 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 4.6105*(k-3) +71.7462 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8955*(k-3) +13.4958 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.8182 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8955*(k-3) +13.4958 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 87.4086 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.8182 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 60.5882 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 12.3188*(k-3) +13.4958 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 99.4095 )));,0,689.8408,30
regulators,R8,IFBT_ART,3,26,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 7.742*(k-3) +18.2399 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5258*(k-0) +27.5215 ));,0,690.3868,30
regulators,R8,IFBT_ART,3,27,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 25.1511 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.6218 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.1511 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 12.6805 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.6218 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.1511 )));,0,680.4604,30
regulators,R8,IFBT_ART,3,28,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1688*(k-3) +3.5861 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6559*(k-3) +6.5558 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 3.5861 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6077*(k-3) +8.585 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6536*(k-3) +8.0909 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 2.6794 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7866*(k-3) +14.5252 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6308*(k-3) +7.4426 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 6.5558 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.9031 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.728*(k-3) +7.4426 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.728*(k-3) +7.4426 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.9031 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6679*(k-3) +7.8032 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 72.0126 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.9031 )));,0,700.4839,30
regulators,R8,IFBT_ART,3,29,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4224*(k-0) +35.4748 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3555*(k-3) +14.5595 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8667*(k-3) +9.5974 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.2957*(k-0) +34.3336 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0095 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4044*(k-0) +35.5832 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6399*(k-0) +13.2298 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.1923 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 7.6372 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.8153*(k-0) +18.8071 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.472 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.7556*(k-0) +30.9382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0095 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.8542*(k-0) +18.3467 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.8858*(k-0) +13.2298 ));,0,678.3664,30
regulators,R8,IFBT_ART,3,30,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.647*(k-0) +30.2412 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6005*(k-0) +23.7186 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 88.1232 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8636*(k-0) +30.2412 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5485*(k-0) +24.8325 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 14.007*(k-0) +2.9236 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 14.007*(k-0) +2.9236 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6437*(k-0) +23.1033 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.3218 )));,0,704.7662,30
regulators,R8,IFBT_ART,3,31,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 11.189 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 35.5176 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 43.3785 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 57.3759 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.3046 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 35.5176 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 4.0766 )));,0,697.1331,30
regulators,R8,IFBT_ART,3,32,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.823 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 20.8457 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 16.823 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.1943 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.823 )));,0,691.3752,30
regulators,R8,IFBT_ART,3,33,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.6406*(k-0) +5.6135 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.6135 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.6368 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 10.2997 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 97.6368 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.072767*(k-0) +6.8451 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.8137 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.61833*(k-0) +6.8451 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.8137 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2957*(k-0) +8.5442 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 10.5956 )));,0,698.3236,30
regulators,R8,IFBT_ART,3,34,assume (all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 14.1887 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 13.5918 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 14.1887 )));,0,697.3975,30
regulators,R8,IFBT_ART,3,35,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 78.2499 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 8.9963 ))) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 8.9963 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 13.7656 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 86.3674 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 8.9963 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 21.377 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 13.7656 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 20.0347 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 21.377 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 13.7656 ))) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 21.377 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 13.7656 )));,0,708.6540,30
regulators,R8,IFBT_ART,3,36,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6011*(k-0) +19.907 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 84.1987 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4534*(k-0) +18.2873 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4534*(k-0) +18.2873 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4534*(k-0) +18.2873 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.2209 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6199*(k-0) +19.907 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6538*(k-0) +19.5906 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6554*(k-0) +19.2886 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.5135 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.504*(k-0) +21.1749 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 91.9342 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6152*(k-0) +21.1749 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6002*(k-0) +20.5973 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 71.6577 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.7932*(k-0) +21.1749 ));,0,695.8750,30
regulators,R8,IFBT_ART,3,37,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2216*(k-0) +14.1729 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6427*(k-0) +14.4329 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.9393 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 97.971 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7489*(k-0) +14.4329 ));,0,687.4817,30
regulators,R8,IFBT_ART,3,38,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.478 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 3.4108 ))) or (all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 3.4108 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 92.1249 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 3.4108 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 47.9468 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 3.4108 )));,0,680.0759,30
regulators,R8,IFBT_ART,3,39,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3664*(k-3) +4.4201 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3939*(k-0) +32.3683 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 12.7394*(k-3) +11.2123 ));,0,698.3524,30
regulators,R8,IFBT_ART,3,40,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.94685*(k-0) +27.6393 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4873*(k-0) +27.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 8.9956 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.94685*(k-0) +27.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.94685*(k-0) +27.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9533*(k-0) +24.8432 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.6393 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 14.8844 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.7465*(k-3) +27.411 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 15.1924 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.2241 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9533*(k-0) +24.8432 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9533*(k-0) +24.8432 -0.001));,0,699.3556,30
regulators,R8,IFBT_ART,3,41,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5665*(k-0) +15.5626 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5654*(k-0) +14.8123 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.22165*(k-0) +15.5626 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.22165*(k-0) +15.5626 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6089*(k-0) +15.9934 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.22165*(k-0) +15.5626 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2652*(k-0) +19.3159 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 92.93 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.6228*(k-0) +17.1933 ));,0,708.1288,30
regulators,R8,IFBT_ART,3,42,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 7.355 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 7.355 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 27.0764 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 9.228 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 7.355 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.86848*(k-0) +9.228 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 7.355 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 7.355 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 1.1039 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 25.6338 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.86848*(k-0) +9.228 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.86848*(k-0) +9.228 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 7.355 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 25.8369 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 7.355 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.1039 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 25.6338 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.86848*(k-0) +9.228 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.86848*(k-0) +9.228 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 7.355 )));,0,692.6065,30
regulators,R8,IFBT_ART,3,43,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3558*(k-0) +25.6067 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9843*(k-0) +19.3811 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.7416 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.5994*(k-3) +79.287 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.1758*(k-3) +79.287 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.281*(k-3) +22.1125 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.7519*(k-3) +79.287 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0943*(k-3) +9.1249 ));,0,678.1201,30
regulators,R8,IFBT_ART,3,44,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.7957 )) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} >= -1.5349*(k-3) +35.5844 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.20222*(k-0) +2.7957 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.2773 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 46.3835 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.5844 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 10.3831 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.7957 )) and all_k(k>= 3  and k<= 6  impl  beta_dot{k} >= -1.5349*(k-3) +35.5844 -0.001) and all_k(k>= 6  and k<= 9  impl  beta_dot{k} < -1.5349*(k-3) +35.5844 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.20222*(k-0) +2.7957 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.2773 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 46.3835 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.5844 )));,0,685.3406,30
regulators,R8,IFBT_ART,3,45,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1508*(k-3) +12.3187 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4625*(k-0) +28.3243 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 12.3187 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1341*(k-0) +35.9182 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2201*(k-0) +28.3243 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3802*(k-0) +22.818 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4748*(k-0) +28.3243 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4609*(k-0) +26.8799 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5403*(k-0) +29.1882 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.7228 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.7156*(k-0) +28.3243 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4845*(k-0) +28.266 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5734*(k-0) +29.1882 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3963*(k-0) +28.3243 ));,0,664.5795,30
regulators,R8,IFBT_ART,3,46,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.9315*(k-0) +32.1427 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1937 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.6711 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 2.3872 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.6711 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.9293 )));,0,684.0093,30
regulators,R8,IFBT_ART,3,47,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 20.7222 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7464*(k-0) +31.2004 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3946*(k-0) +29.0897 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.1528 )));,0,651.2542,30
regulators,R8,IFBT_ART,3,48,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 38.231 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 58.9174 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 58.9174 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 9.4222 )));,0,650.5776,30
