Timestamp,Which types of robots are used in your projects?,Which is the application field of your projects?,Which type of service or product do you provide in your projects?,Which activities are performed in your projects? [Project management],Which activities are performed in your projects? [Requirements engineering],Which activities are performed in your projects? [Architectural and detailed design],"Which activities are performed in your projects? [Implementation (i.e., writing code)]",Which activities are performed in your projects? [Automatic code generation],Which activities are performed in your projects? [Testing and simulation],Which activities are performed in your projects? [Real-world experimentation],Which activities are performed in your projects? [Software maintenance/evolution],Which activities are performed in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","Which tools do you use for ""Project management"" in your projects? ","Which tools do you use for ""Requirements engineering"" in your projects?","Which tools do you use for ""Architectural and detailed design"" in your projects?","Which tools do you use for ""Implementation"" in your projects?","Which tools/languages do you use for ""Automatic code generation"" in your projects?","Which tools do you use for ""Testing and simulation"" in your projects?","Which tools do you use for ""Real-world experimentation"" in your projects?","Which tools do you use for ""Software maintenance/evolution"" in your projects?",Which software development paradigms are applied in your projects? [Object-oriented programming],Which software development paradigms are applied in your projects? [Functional programming],Which software development paradigms are applied in your projects? [Component-based software engineering],Which software development paradigms are applied in your projects? [Model-based software development],Which software development paradigms are applied in your projects? [Software product line engineering],Which software development paradigms are applied in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":",Which of these software engineering processes do you apply in your projects? [Waterfall],"Which of these software engineering processes do you apply in your projects? [Hybrid (e.g., V-Model, Spiral)]","Which of these software engineering processes do you apply in your projects? [Agile (e.g., SCRUM, Extreme Programming)]",Which of these software engineering processes do you apply in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these software languages do you use in your projects? [Java],Which of these software languages do you use in your projects? [C ],Which of these software languages do you use in your projects? [C++],Which of these software languages do you use in your projects? [Python],Which of these software languages do you use in your projects? [UML],Which of these software languages do you use in your projects? [MATLAB / Simulink],Which of these software languages do you use in your projects? [Self-developed DSLs],Which of these software languages do you use in your projects? [Third-party DSLs],Which of these software languages do you use in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these robotic frameworks do you use in your projects?,"When you use third-party software (e.g., libraries), what are their licensing models?",Under which license do you release your own software?,Which software artifacts are reused across projects in your organization? [Source code],Which software artifacts are reused across projects in your organization? [Configuration files],Which software artifacts are reused across projects in your organization? [Software models],Which software artifacts are reused across projects in your organization? [Libraries (source or binaries)],Which software artifacts are reused across projects in your organization? [Software components],Which software artifacts are reused across projects in your organization? [Documentation],Which software artifacts are reused across projects in your organization? [Test cases],Which software artifacts are reused across projects in your organization? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":","Have you ever developed a software component from scratch rather than reusing an existing (either self-developed or third-party) one? If yes, why?",Which reuse style is the most commonly used in your projects?,Which mechanisms to facilitate interoperability among components are applied in your projects? Leave empty if none.,"If applicable, please specify your answer for ""We follow a standard "" / ""Other"":",Which kind of quality assurance techniques do you perform in your projects? [Unit testing],Which kind of quality assurance techniques do you perform in your projects? [Integration testing],Which kind of quality assurance techniques do you perform in your projects? [Performance testing],Which kind of quality assurance techniques do you perform in your projects? [Code reviews],Which kind of quality assurance techniques do you perform in your projects? [Formal methods (please specify below)],Which kind of quality assurance techniques do you perform in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Formal methods"" / ""Other"":",From where do you get test data in your projects?,How do you find the root causes of failures in your projects?,Who specifies missions for robots in your projects?,"Which mission specification method do you use in your projects? [Hard-coded (in the used programming language, XML file, etc)]","Which mission specification method do you use in your projects? [Use of logical language (e.g., LTL, CTL)]",Which mission specification method do you use in your projects? [Use of a third-party DSL],Which mission specification method do you use in your projects? [Use of an own DSL],Which mission specification method do you use in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Specifying missions for robots]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Software reuse]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of documentation]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of standards]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Interoperability among heterogeneous components]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Validating the robotic system]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Safety certification]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Robustness]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Dynamic adaptation of robotic behavior]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Transition from simulation to real world applications]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Applying artificial intelligence techniques]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Other (please specify below)]","If applicable, please specify your answer for ""Other"":","For the encountered challenges, which solutions do you apply to address them? Please, specify solutions together with the challenges they address.",Is there something you would like to add regarding the biggest challenges in robotics software engineering?,How do you think robotics software engineering differs from software engineering in other domains?,"Do you think the practices applied in robotics software engineering should change? If yes, in what way?",What is your occupation?,For how long have you been working in robotics? Please specify the time in years.,To which gender identity do you most identify?,What is the size of your company?
27/06/2019 14:40:07,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Factory automation, Agriculture, Cleaning, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",2 (sometimes),3 (very often),4 (always),4 (always),0 (never),3 (very often),3 (very often),1 (almost never),Don't know,,Gitlab,markdown and in-house tool,markdown and in-house tool,Visual Studio Code,,"Gazebo, Stage, in-house tools","rosbag, roslaunch",,3 (very often),2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,3 (very often),0 (never),3 (very often),Don't know,,Don't know,3 (very often),3 (very often),3 (very often),1 (almost never),1 (almost never),0 (never),1 (almost never),3 (very often),Rust,"ROS, ROS 2.0",Open source,"Proprietary, Open source",3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),1 (almost never),1 (almost never),Don't know,,"Lack of trust, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We have a clear definition of interfaces of each component,,3 (very often),2 (sometimes),1 (almost never),1 (almost never),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",replicate issue in simulation or capture databag of the issue then swap components to find the failing one,Technically skilled end-user,Don't know,Don't know,Don't know,4 (always),Don't know,,1 (disagree),2 (neutral),1 (disagree),3 (agree),1 (disagree),3 (agree),4 (strongly agree),3 (agree),3 (agree),1 (disagree),2 (neutral),Don't know,,getting help from specialized companies,,Robotics involves highly complex yet safety critical software requiring high performance and low latency which is a lot of challenging requirements mixed together,Getting away to C and C++ for languages such as Rust will provide more robustness,Industrial practitioner: Leading Technical Role,4,Male,1-10
27/06/2019 18:25:41,"Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","General research on service robots, social robots ",high level applications,4 (always),2 (sometimes),4 (always),4 (always),0 (never),3 (very often),4 (always),4 (always),Don't know,,"Jira, Confluence",Jira,,"intelliJ, Android Studio",,"JUnit, Espresso",,"intelliJ, Android Studio",4 (always),0 (never),4 (always),Don't know,2 (sometimes),Don't know,,0 (never),0 (never),4 (always),0 (never),,3 (very often),0 (never),0 (never),3 (very often),0 (never),0 (never),0 (never),0 (never),3 (very often),kotlin,ROS,"Proprietary, Open source",Proprietary,2 (sometimes),3 (very often),3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), old/outdated code, incompatibilities with newer platforms",Both equally,,,3 (very often),3 (very often),3 (very often),4 (always),Don't know,Don't know,,"Manual specification based on experience, Runtime monitoring","logging, debugging","Developer, Non-technical end-user, Technically skilled end-user, Scrum team formed by developers, and both technically skilled and non-skilled members and end-users from the organization and from the customer side",1 (almost never),Don't know,Don't know,Don't know,Don't know,,4 (strongly agree),2 (neutral),4 (strongly agree),4 (strongly agree),3 (agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),Don't know,,"Specifying missions: iterative development process, lack of documentation and standards: prefer robust well-documented stablished software components, robustness and dynamic adaptation: real-world situations testing with focus a on what could go wrong and most possible outcomes for correct error handling",,"The community is smaller as in other domains and the software and practices are usually platform-specific which makes it hard to share them. Also, because of the high interaction with the real physical world in many ways introducing many variable conditions exhaustive testing is harder than in other domains",,Industrial practitioner: Programmer,15 years (3 years professionally),Female,+50
27/06/2019 20:50:00,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities)",Robot contests. Eurobot.,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),3 (very often),3 (very often),3 (very often),1 (almost never),3 (very often),3 (very often),1 (almost never),Don't know,,Spreadsheet,Spreadsheet,Día diagram,"Mplab, Atom, Gedit",Python,Python,Python,Atom,4 (always),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,4 (always),Don't know,2 (sometimes),Don't know,,Don't know,4 (always),1 (almost never),4 (always),0 (never),2 (sometimes),0 (never),0 (never),Don't know,,Aversive,Open source,Open source,4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Very specific components","Systematic reuse (e.g., frameworks, components, libraries, ...)","We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,4 (always),4 (always),Don't know,2 (sometimes),0 (never),Don't know,,Simulation,Logs analysis,Robotic contest organisation,4 (always),Don't know,Don't know,Don't know,Don't know,,3 (agree),3 (agree),4 (strongly agree),2 (neutral),2 (neutral),4 (strongly agree),2 (neutral),4 (strongly agree),4 (strongly agree),4 (strongly agree),3 (agree),Don't know,,"Test, reverse engineering, research",,Software engineering implies multiple disciplines knowledge and application,Yes I do. It will move to more abstract levels and complex applications,Hardware and firmware engineer,18,Male,+50
28/06/2019 08:04:58,"Mobile robots (i.e., ground robots with navigation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body)",General research on service robots,Testing system,2 (sometimes),2 (sometimes),4 (always),4 (always),0 (never),4 (always),4 (always),4 (always),Don't know,,,,UML,Visual studio code,,Gazebo,yarp,git,4 (always),0 (never),0 (never),0 (never),0 (never),Don't know,,Don't know,Don't know,Don't know,4 (always),None,Don't know,Don't know,4 (always),Don't know,3 (very often),Don't know,Don't know,Don't know,Don't know,,Yarp,Open source,Open source,4 (always),Don't know,Don't know,4 (always),Don't know,Don't know,Don't know,Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,3 (very often),3 (very often),2 (sometimes),3 (very often),4 (always),Don't know,cppcheck,Simulation,debugging and logging,"Developer, Technically skilled end-user",4 (always),Don't know,Don't know,Don't know,Don't know,,Don't know,4 (strongly agree),Don't know,Don't know,Don't know,4 (strongly agree),Don't know,4 (strongly agree),Don't know,4 (strongly agree),Don't know,Don't know,,Reuse-> use OOP programming and library division,,no,Yes. More test culture is needed,Industrial practitioner: Programmer,2,Male,+50
28/06/2019 09:23:44,"Mobile robots (i.e., ground robots with navigation capabilities)","Transportation, General research on service robots","Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),3 (very often),3 (very often),4 (always),3 (very often),3 (very often),3 (very often),3 (very often),4 (always),,"JIRA, In-house tool","JIRA, Excel","Markdown + PlantUML or Mermaid, Enterprise Architect","Visual studio code, Atom, Eclipse, QT creator","Matlab, xtext, Jetbrains MPS","GTest, Gazebo","rosbag, roslaunch, optitrack, in-house tools","Visual studio code, Atom, Eclipse, QT creator",3 (very often),2 (sometimes),4 (always),3 (very often),2 (sometimes),Don't know,,2 (sometimes),2 (sometimes),3 (very often),Don't know,,1 (almost never),3 (very often),3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,"ROS, ROS 2.0",Open source,"Proprietary, Open source",3 (very often),3 (very often),1 (almost never),2 (sometimes),3 (very often),3 (very often),3 (very often),Don't know,,"Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,3 (very often),3 (very often),2 (sometimes),3 (very often),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring","Systematic analysis, 5-Why, data replay and analysis, minimal test-cases","Developer, Technically skilled end-user, Integrator",3 (very often),1 (almost never),2 (sometimes),3 (very often),Don't know,,4 (strongly agree),3 (agree),3 (agree),3 (agree),4 (strongly agree),3 (agree),4 (strongly agree),3 (agree),4 (strongly agree),3 (agree),3 (agree),3 (agree),"deterministic execution, timestamping, clock synchronization","Robot mission specification: Own frameworks, DSLs, ontologies
Interoperability between homogeneous components: Documentation of non-functional properties
Validation of robotic system: Continuous system-level testing by simulation
Dynamic adaptation of robot behavior: Model-based management of system states and error handling
Deterministic execution: Own execution management mechanisms
","In the last years, I observed lot of unification with regard to frameworks concepts (by ROS, OROCOS, …), robotic software tooling, and on the skills layer (MoveIT, CARTAGROPHER, nav_stack, …). However, I do not observe such unification for deliberation. One indication is the large number of DSLs in the category capability building listed in http://corlab.github.io/dslzoo/ 
This challenge comprises a number of aspects, including
- reuseable concepts for modeling the robot and world state (languages, ontologies, modeling patterns)
- representations of missions and tasks (behavior trees are a new player in robotics since a few years)
- integration of machine-learning-based methods with classical AI (e.g., PDDL, symbolic reasoning)
amongst others.
This challenge relates to several research fields, not only software engineering, of course. However, I believe that formal methods, modeling languages, DSLs, execution management, programming paradigms, … can play a crucial role here.
","I will not discuss the well-known big differences between pure software systems and cyber-physical systems here. My thoughts on the specific differences between robotics and typical embedded and cyber-physical system (CPS):
-	Higher autonomy, more decision making and planning
-	More flexibility for interacting with the world
-	More generic perception capabilities
-	More advanced and computationally intensive algorithms (for perception and planning)
Some resulting specific challenges for robotic software engineering:
-	Models and reasoning technics for this autonomy (including some self-awareness of the robotic system) and corresponding techniques for validation and verification
-	Validation of perception algorithms, given their very generic applicability
-	Integration of computationally very heterogeneous algorithms on one computing platform

","- More use of system-level simulation techniques
- More use of formal modeling methods on the system-level and use of such models at runtime",Industrial practitioner: Leading Technical Role,5,Male,+50
28/06/2019 14:04:08,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms",Factory automation,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",1 (almost never),2 (sometimes),3 (very often),4 (always),1 (almost never),3 (very often),3 (very often),2 (sometimes),Don't know,,yodiz,,PowerPoint,atom,,rostest,roslaunch,atom,4 (always),2 (sometimes),Don't know,Don't know,Don't know,Don't know,,0 (never),1 (almost never),4 (always),Don't know,,0 (never),0 (never),3 (very often),3 (very often),0 (never),0 (never),0 (never),0 (never),Don't know,,ROS,Open source,Open source,2 (sometimes),2 (sometimes),2 (sometimes),1 (almost never),1 (almost never),0 (never),2 (sometimes),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,4 (always),4 (always),2 (sometimes),4 (always),Don't know,Don't know,,Manual specification based on experience,Testing,Technically skilled end-user,Don't know,Don't know,Don't know,Don't know,Don't know,,3 (agree),1 (disagree),1 (disagree),0 (strongly disagree),1 (disagree),1 (disagree),0 (strongly disagree),0 (strongly disagree),2 (neutral),0 (strongly disagree),0 (strongly disagree),Don't know,,dynamic adoption: ML,,robot engineers also need an understanding of the hardware,,Industrial practitioner: Programmer,5,Male,+50
28/06/2019 19:20:12,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones, Industrial arms, Custom Hardware like Hexapods","Factory automation, Cleaning, Medical, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),1 (almost never),2 (sometimes),4 (always),0 (never),2 (sometimes),4 (always),2 (sometimes),2 (sometimes),,Gitlab Issues,Powerpoint,UML,"vim, emacs, Visual Studio Code",none,"Gazebo, RVIZ, Gtest",complete ROS pipeline with all tools,VS Code,4 (always),1 (almost never),3 (very often),0 (never),2 (sometimes),2 (sometimes),,1 (almost never),2 (sometimes),3 (very often),Don't know,,1 (almost never),2 (sometimes),3 (very often),3 (very often),1 (almost never),1 (almost never),0 (never),0 (never),Don't know,,"ROS, ROS 2.0",Open source,Open source,4 (always),4 (always),3 (very often),4 (always),2 (sometimes),2 (sometimes),1 (almost never),Don't know,,"Lack of documentation, Lack of trust, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,2 (sometimes),1 (almost never),1 (almost never),1 (almost never),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Debugging from top to bottom in hardware as well as in software,"Developer, Non-technical end-user, Technically skilled end-user",Don't know,Don't know,Don't know,Don't know,Don't know,,3 (agree),1 (disagree),2 (neutral),2 (neutral),1 (disagree),3 (agree),4 (strongly agree),3 (agree),1 (disagree),2 (neutral),2 (neutral),Don't know,,test in hardware as soon as possible,,the interaction with hardware and a non-stable cluttered environment is hard to simulate and produces a lot of possible problems,,Academic/Scientist,5,Male,11-30
30/06/2019 01:01:38,"Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms","Factory automation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),3 (very often),4 (always),4 (always),3 (very often),4 (always),3 (very often),1 (almost never),Don't know,,"excel, redmine","word, excel, jetbrains MPS",in-house extension of Jetbrains MPS,"visual studio code, visual studio, eclipse",jetbrains MPS,"Gazebo, Visual Components","Orocos, ROS, RSB",Visual Studio Code,4 (always),3 (very often),4 (always),3 (very often),2 (sometimes),Don't know,,2 (sometimes),Don't know,4 (always),Don't know,,2 (sometimes),3 (very often),4 (always),4 (always),Don't know,2 (sometimes),4 (always),2 (sometimes),Don't know,,"ROS, OROCOS, CoSiMA (developed in the EU CogIMon Project)","Proprietary, Open source","Proprietary, Open source",4 (always),3 (very often),3 (very often),4 (always),3 (very often),1 (almost never),2 (sometimes),Don't know,,"Lack of documentation, Lack of trust, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,2 (sometimes),4 (always),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Analyzing the runtime behavior and comparing it to the modeled specification. ,"Non-technical end-user, Technically skilled end-user",2 (sometimes),0 (never),1 (almost never),3 (very often),Don't know,,3 (agree),2 (neutral),4 (strongly agree),2 (neutral),1 (disagree),4 (strongly agree),4 (strongly agree),2 (neutral),1 (disagree),3 (agree),0 (strongly disagree),Don't know,,"Specifying missions: DSLs help alot. Lack of documentation: No good solution right know... Just needs to be done I guess somehow. Validation: Formalize (e.g. model) as much as possible to generate correct code and automate validation and verification processes. Safety certification: Limiting variations, formalization and modularization. However, it is still an open question.",,I combines many heterogeneous domains and also links to the real world mostly in terms of physical interaction and hardware.,,Academic/Scientist,4,Male,+50
30/06/2019 18:21:17,Drones,"Transportation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),3 (very often),4 (always),4 (always),2 (sometimes),4 (always),4 (always),4 (always),Don't know,,"GitHub issues, Wrike","Wrike, Google Docs",Whiteboard,"Vim , VS Code",Python,"Gazebo, in house tools",,"Vim, VS Code",3 (very often),2 (sometimes),3 (very often),2 (sometimes),0 (never),Don't know,,1 (almost never),Don't know,3 (very often),Don't know,,1 (almost never),3 (very often),4 (always),3 (very often),0 (never),1 (almost never),0 (never),0 (never),Don't know,,"ROS, PX4",Open source,Open source,3 (very often),3 (very often),3 (very often),3 (very often),4 (always),3 (very often),2 (sometimes),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,2 (sometimes),4 (always),2 (sometimes),Don't know,0 (never),0 (never),,Simulation,"Debugging, logging","Developer, Non-technical end-user, Technically skilled end-user",0 (never),0 (never),0 (never),0 (never),0 (never),,1 (disagree),4 (strongly agree),2 (neutral),2 (neutral),3 (agree),3 (agree),3 (agree),4 (strongly agree),2 (neutral),3 (agree),3 (agree),4 (strongly agree),Lacking extensibility or clear APIs leading to forking of projects.,Continuous evolution and improvements towards clearer APIs but it's still challenging.,Many contributors in robotics have a mechanical or electrical engineering background instead of computer science which means code quality is often lower from a software engineering's perspective.,Common software engineering practices are less common or known in robotics and therefore software and software maintainability suffers.,"Yes, we should be more inspired by other fields.",Industrial practitioner: Programmer,7,Male,31-50
01/07/2019 14:01:41,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms",Factory automation,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Hardware: 3D stereo vision camera",3 (very often),3 (very often),4 (always),4 (always),1 (almost never),3 (very often),4 (always),4 (always),Don't know,,"JIRA, Excel",JIRA,"draw.io, EnterpriseArchitect, PowerPoint","Eclipse, Visual Studio, VS Code, PyCharm, CLion, Atom",,"CTest, GTest, Gazebo, rosbag",ROS,"Eclipse, Visual Studio, VS Code, PyCharm, CLion, Atom",3 (very often),2 (sometimes),4 (always),2 (sometimes),2 (sometimes),Don't know,,1 (almost never),1 (almost never),4 (always),Don't know,,2 (sometimes),2 (sometimes),3 (very often),3 (very often),0 (never),0 (never),0 (never),2 (sometimes),Don't know,,ROS,"Proprietary, Open source","Proprietary, Open source",1 (almost never),2 (sometimes),2 (sometimes),3 (very often),3 (very often),3 (very often),2 (sometimes),Don't know,,"Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,4 (always),4 (always),2 (sometimes),4 (always),Don't know,Don't know,,"Manual specification based on experience, Simulation, Real-world data gathered in experiments","Testing, Debugging, Tracing (Tools)","Developer, Non-technical end-user, Technically skilled end-user, Integrator",3 (very often),Don't know,Don't know,Don't know,Don't know,,2 (neutral),3 (agree),3 (agree),3 (agree),2 (neutral),3 (agree),3 (agree),4 (strongly agree),2 (neutral),3 (agree),2 (neutral),Don't know,,"Software reuse: proper modularization and reuse, e.g. containerization; Lack of standards: Develop own standards or - if applicable working on advancing and creating new standards","openess of major robotics manufacturers, e.g. suitable drivers and standards for interfaces; ",The interdisciplinary nature of robotics makes it much more a team effort than other software engineering. A good team is way more crucial. ,,Academic/Scientist,7,Male,11-30
01/07/2019 14:28:32,"Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Industrial arms","Factory automation, General research on service robots",Drivers of low-level components,4 (always),1 (almost never),3 (very often),4 (always),2 (sometimes),3 (very often),3 (very often),4 (always),Don't know,,"GitHub, Redmine",,"Tipically just markdown comments on GitHub, sometimes with draw.io or asciiflow ( http://asciiflow.com/ ) diagrams.",KDevelop,Simulink Coder,"Gazebo, RobotTestingFramework, Catch2","YARP, BlockFactory",KDevelop,3 (very often),1 (almost never),3 (very often),3 (very often),Don't know,Don't know,,1 (almost never),1 (almost never),3 (very often),Don't know,,0 (never),2 (sometimes),3 (very often),3 (very often),0 (never),3 (very often),0 (never),2 (sometimes),Don't know,,Yarp,Open source,Open source,4 (always),4 (always),4 (always),4 (always),3 (very often),3 (very often),2 (sometimes),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Internal policies, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",,,2 (sometimes),2 (sometimes),1 (almost never),3 (very often),0 (never),0 (never),,"Simulation, Runtime monitoring",Most of the time by reproducing the issue on the real robots.,Don't know,0 (never),0 (never),0 (never),0 (never),0 (never),,3 (agree),3 (agree),3 (agree),2 (neutral),3 (agree),3 (agree),Don't know,3 (agree),1 (disagree),3 (agree),0 (strongly disagree),0 (strongly disagree),,Software reuse: ensure that all the dependencies correctly install themselves as CMake packages,,"One of the main problems that I feel affects the robotics software engineering field is that most of the practitioners/students of the area tend to ignore most of the progress in related fields of cyberphysical systems, such as the solution developed by the industrial automation sector or the automotive sector.  ","I think one of the biggest problems (especially in robotics software education and research) in the current  robotics software engineering practice is the use of software tools to build distributed systems (such as ROS1, DDS) to solve the problem of creating composable and reusable building blocks. ",Academic/Scientist,7,Male,+50
