
1,assume ();,14.6532
25,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.704*(k-0) +24.1765 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4485*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.7778 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 )));,367.9935
26,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.704*(k-0) +24.1765 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6424*(k-0) +30.5462 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4485*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.7778 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.2116 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3828*(k-0) +30.5462 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 ));,383.8243
27,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0077*(k-0) +24.2397 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.3418*(k-0) +34.2353 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0685*(k-0) +17.5937 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.7778 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.9682*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.2116 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8065*(k-0) +34.2353 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1974*(k-0) +17.5937 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.9503 )) and all_k(k>= 0  and k<= 3  impl  vtas_adc_kts{k} < -7.878*(k-0) +48.3776 +0.001) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= -7.878*(k-0) +48.3776 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5553 )));,397.865
28,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4659*(k-3) +30.7778 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4659*(k-3) +30.7778 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9021 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9567*(k-0) +30.5462 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4659*(k-3) +30.7778 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4659*(k-3) +30.7778 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4485*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.7778 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0077*(k-0) +24.2397 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.2116 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3828*(k-0) +30.5462 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 ));,411.7066
29,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4659*(k-3) +30.7778 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4659*(k-3) +30.7778 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9021 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9567*(k-0) +30.5462 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4659*(k-3) +30.7778 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4659*(k-3) +30.7778 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9113*(k-0) +17.5937 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.7778 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0077*(k-0) +24.2397 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.2116 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3828*(k-0) +30.5462 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 ));,426.7433
30,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6381*(k-3) +29.7445 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.6381*(k-3) +29.7445 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.4478*(k-0) +3.5991 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.4478*(k-0) +3.5991 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9021 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9567*(k-0) +30.5462 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3249*(k-0) +3.5991 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0077*(k-0) +24.2397 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 13.4486 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3942*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.7445 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.1245 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.2116 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3828*(k-0) +30.5462 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0077*(k-0) +24.2397 ));,441.7552
2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 7.4037 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.8595 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 5.374 )));,45.4236
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5331*(k-0) +41.985 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 13.8003 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3184*(k-3) +32.1965 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.0387*(k-3) +93.1833 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.44921 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 0.48069 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 12.366 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.84608*(k-3) +93.1833 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 12.417*(k-3) +0.44921 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 13.5645 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 0.48069 )));,90.0552
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.5444*(k-0) +41.985 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.25685*(k-0) +1.9903 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.2513 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 5.203 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.1039*(k-3) +19.1078 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 8.9864 )));,112.6526
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2674*(k-0) +41.985 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0091*(k-3) +19.1078 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.2143 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 12.5177*(k-3) +19.1078 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 21.9021 )));,135.023
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8259*(k-0) +32.6342 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.6704 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.7471*(k-3) +85.5897 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.4999 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 11.5295 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.0026667*(k-3) +85.5897 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8688*(k-3) +15.8941 ));,159.7768
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8259*(k-0) +32.6342 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.4999 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.6704 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.7471*(k-3) +85.5897 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7797 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 11.5295 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.0026667*(k-3) +85.5897 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8688*(k-3) +15.8941 ));,183.6365
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.1629*(k-0) +52.0806 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 89.7848 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.5015 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.2742*(k-3) +85.5897 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4629*(k-0) +28.812 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.058 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.5807*(k-3) +95.058 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3163*(k-3) +16.0462 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 4.4048 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 3.6511 )));,205.6191
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4837*(k-0) +34.6872 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 89.7848 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.0026667*(k-3) +85.5897 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3163*(k-3) +16.0462 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 7.2762 )));,226.4184
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4837*(k-0) +34.6872 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 89.7848 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.028917*(k-3) +85.5897 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3163*(k-3) +16.0462 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.8528 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.88218 )));,250.5119
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4837*(k-0) +34.6872 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7714*(k-0) +4.6293 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.5897 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.4999 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.2088 )));,274.9605
13,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5962*(k-0) +19.9342 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0348 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 0.11828 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.4999 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.2088 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0578*(k-0) +36.2305 )) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -15.5257*(k-3) +93.5296 +0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.5257*(k-3) +93.5296 -0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.5774 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.5257*(k-3) +93.5296 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.5774 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 15.5057 )));,297.7768
14,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5962*(k-0) +19.9342 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0348 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 0.11828 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.4999 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.7326*(k-0) +11.0552 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 9.3387 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0687*(k-0) +36.2305 )) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -15.5257*(k-3) +93.5296 +0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.5257*(k-3) +93.5296 -0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6428 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.5257*(k-3) +93.5296 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 75.3581 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6428 )));,320.5548
15,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5962*(k-0) +19.9342 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.0732 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7187*(k-3) +33.4511 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 11.2304 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 ) and all_k(k>= 3  and k<= 9  impl  zcv_fcs_fps{k} >= 0.15589*(k-3) +0.11828 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0687*(k-0) +36.2305 )) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -15.4606*(k-3) +93.5296 +0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.4606*(k-3) +93.5296 -0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6428 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.4606*(k-3) +93.5296 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6428 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 10.1077 )));,343.6237
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 97.4319 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6781*(k-0) +19.9342 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5962*(k-0) +19.9342 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 ) and all_k(k>= 3  and k<= 9  impl  zcv_fcs_fps{k} >= 0.15589*(k-3) +0.11828 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.4319 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6781*(k-0) +19.9342 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0687*(k-0) +36.2305 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.0732 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8041*(k-3) +32.9389 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 5.4444 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 11.2304 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.4319 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6781*(k-0) +19.9342 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6781*(k-0) +19.9342 -0.001)) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -15.4978*(k-3) +93.7525 +0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.4978*(k-3) +93.7525 -0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6428 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -15.4978*(k-3) +93.7525 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5962*(k-0) +19.9342 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6428 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 10.1077 )));,366.7187
