Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_UR,3,26,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5633*(k-3) +12.6302 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.3288*(k-3) +6.5766 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8621*(k-0) +18.6692 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 11.9113 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0647*(k-3) +15.6027 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 12.6302 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 11.9113 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1009*(k-3) +12.6302 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.6609*(k-3) +12.0444 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.047*(k-0) +17.56 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.047*(k-0) +17.56 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 4.5691 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 1.7552*(k-3) +67.605 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 15.6027 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 11.9113 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.6519*(k-0) +17.56 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 59.842 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 4.5691 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 7.8458 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3014*(k-0) +17.7964 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 68.3125 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 11.9113 )));,0,453.1553,30
regulators,R7,IFBT_UR,3,27,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1593*(k-0) +17.5524 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8993*(k-0) +38.5571 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7303*(k-0) +35.1913 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2408*(k-0) +38.5571 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.1002 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 95.8888 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1694*(k-0) +38.5571 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 17.5524 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.6535 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 7.0855 )));,0,451.0579,30
regulators,R7,IFBT_UR,3,28,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.2907*(k-3) +9.8108 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0829*(k-3) +28.021 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 81.9777 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.2524*(k-3) +28.021 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.1489*(k-3) +21.6248 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.1072*(k-3) +39.3342 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2728*(k-3) +10.6407 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 9.8108 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.1024*(k-3) +10.6407 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.1024*(k-3) +10.6407 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 93.9951 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.1024*(k-3) +10.6407 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 66.6778 )));,0,455.2702,30
regulators,R7,IFBT_UR,3,29,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 22.4974 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 13.0322 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1528*(k-0) +49.6992 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7839*(k-0) +29.7357 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 83.1027 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3453*(k-0) +39.0307 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 92.6163 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9145*(k-0) +49.6992 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8812*(k-0) +45.3292 ));,0,464.0274,30
regulators,R7,IFBT_UR,3,30,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.6594 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 43.65 )));,0,457.8146,30
regulators,R7,IFBT_UR,3,31,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2514*(k-0) +20.3955 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2*(k-0) +16.9681 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 19.7591 )));,0,462.7895,30
regulators,R7,IFBT_UR,3,32,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8429*(k-0) +47.6569 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8962*(k-0) +47.6569 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.941*(k-0) +35.0684 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.044583*(k-0) +12.5654 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 82.7143 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.5283 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7965*(k-0) +14.2249 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 28.553 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 69.0966 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.388*(k-0) +14.2249 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 82.7143 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3936*(k-0) +24.5365 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.388*(k-0) +14.2249 ));,0,459.6491,30
regulators,R7,IFBT_UR,3,33,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3446*(k-0) +30.2997 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 21.5482 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0527*(k-0) +40.3648 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.5402 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 36.4372 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 10.1312*(k-0) +38.7527 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8041*(k-0) +21.5482 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9785*(k-0) +35.3832 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3383*(k-0) +32.6512 ));,0,473.3663,30
regulators,R7,IFBT_UR,3,34,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2635*(k-0) +40.8096 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.4944 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.5714*(k-0) +20.967 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 87.5059 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8111*(k-0) +5.3263 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 27.0987 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.4198*(k-0) +5.3263 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 84.3909 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.292*(k-0) +20.967 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.8871 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.82*(k-0) +20.967 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 42.3956 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9312*(k-0) +31.2005 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 84.3909 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 87.3978 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.82*(k-0) +20.967 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 42.3956 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.9696 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.6712*(k-0) +5.3263 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 78.7875 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.9696 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.3203*(k-0) +5.3263 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 78.7875 )));,0,459.5037,30
regulators,R7,IFBT_UR,3,35,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.2734*(k-3) +25.1759 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 31.4732 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.5986*(k-3) +38.5212 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 91.7173 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 31.4732 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.6548*(k-3) +63.5392 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4129*(k-3) +33.6356 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.6106*(k-3) +91.8431 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 25.1759 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.0881 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 16.7202 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.6915 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.2721*(k-3) +80.5734 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 25.1759 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.0881 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 18.4468 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.6915 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.6106*(k-3) +91.8431 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.9929*(k-3) +25.1759 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.0881 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 18.4468 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.6915 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.1503*(k-3) +91.8431 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 80.5734 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.0881 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 18.4468 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.6915 )));,0,452.0623,30
regulators,R7,IFBT_UR,3,36,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.4525*(k-0) +29.1044 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 81.3041 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1934*(k-0) +16.3542 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 68.2724 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9759*(k-0) +29.1044 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.0829*(k-0) +25.9169 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8775*(k-0) +34.0393 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 15.896 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0236*(k-0) +23.003 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.0441*(k-0) +20.0081 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2101*(k-0) +20.0081 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1921*(k-0) +19.1197 ));,0,467.8774,30
regulators,R7,IFBT_UR,3,37,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.7741*(k-0) +44.6076 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.5958*(k-0) +18.6466 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3493*(k-3) +2.0783 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.5958*(k-0) +18.6466 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.5958*(k-0) +18.6466 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.7259*(k-0) +31.4271 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7259*(k-0) +31.4271 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 31.4844 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 0.42785 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.7259*(k-0) +31.4271 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7259*(k-0) +31.4271 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 31.4844 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.158*(k-0) +49.7249 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.9994*(k-0) +14.075 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 67.2519 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.405*(k-0) +14.075 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 67.2519 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5235*(k-0) +31.4271 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.0718 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 31.4844 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.42785 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0994*(k-0) +36.0779 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7259*(k-0) +31.4271 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.32423*(k-0) +31.4271 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 86.5997 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.6832 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5235*(k-0) +31.4271 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.0718 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 31.4844 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.42785 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6841*(k-0) +40.4952 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 92.6732 )));,0,461.0811,30
regulators,R7,IFBT_UR,3,38,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3951*(k-0) +31.393 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.7708 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 91.0132 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.393 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 53.4456 )));,0,464.2366,30
regulators,R7,IFBT_UR,3,39,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2423*(k-3) +30.8451 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.2423*(k-3) +30.8451 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 28.3974 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.6324*(k-0) +35.3134 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 28.3974 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.5129*(k-3) +35.0718 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 91.3105 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 45.725 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.021983*(k-0) +28.3974 ));,0,463.0985,30
regulators,R7,IFBT_UR,3,40,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 20.8607 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 4.8898 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.7149 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.531*(k-0) +20.8607 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 9.2284 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 20.8607 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 61.3721 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 4.8898 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.4278*(k-0) +20.8607 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.4278*(k-0) +20.8607 +0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.0659 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 4.8898 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1037*(k-0) +34.8053 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 4.8898 )));,0,451.1840,30
regulators,R7,IFBT_UR,3,41,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 18.0858 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 52.8279 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.4685 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4413 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 51.0741 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 0.67568*(k-3) +75.4413 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 22.2532 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 51.0741 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 1.6348*(k-3) +75.4413 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.5404*(k-3) +22.2532 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 51.0741 )));,0,456.4802,30
regulators,R7,IFBT_UR,3,42,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4278*(k-3) +13.4248 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.0051167*(k-0) +31.7132 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.6899*(k-3) +31.6825 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.068*(k-3) +26.8323 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.6581*(k-0) +41.3733 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 88.993 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.2654*(k-0) +31.7132 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.3091 )));,0,462.0730,30
regulators,R7,IFBT_UR,3,43,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.6283*(k-0) +48.8261 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 29.6067 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 13.6092*(k-3) +6.4212 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.6113*(k-0) +48.3142 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1376*(k-0) +21.7043 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.4212 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 48.5535 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.5472*(k-0) +21.7043 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 28.1539 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.0749*(k-0) +21.7043 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 77.5818 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.4967*(k-0) +32.6014 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 88.5957 )));,0,488.9277,30
regulators,R7,IFBT_UR,3,44,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.4227*(k-0) +22.0074 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5774*(k-0) +15.5876 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3084*(k-0) +35.0752 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9417*(k-0) +26.6132 ));,0,514.6905,30
