
1,assume ();,12.2593
24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0884*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0884*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.7332 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 5.1617*(k-0) +0.89719 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 1.8199 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0884*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0884*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 9  impl  vtas_adc_kts{k} < -7.7236*(k-3) +47.7332 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.5171 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9496*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9496*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8052 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 5.8963 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9157 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.16009 )));,301.577
25,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6606*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6606*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6606*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 5.1617*(k-0) +0.89719 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 1.8199 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6606*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6606*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4332*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.4332*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4332*(k-0) +29.938 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8386*(k-0) +10.8341 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 17.1924 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 5.1617*(k-0) +0.89719 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 1.8199 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 17.1924 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 97.2956 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 5.1617*(k-0) +0.89719 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 1.8199 )));,314.1119
26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6003*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6003*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6003*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5005*(k-0) +10.8341 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.1328*(k-0) +11.1647 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 67.8371 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7086*(k-0) +11.1647 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.9613 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 4.6576 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7086*(k-0) +11.1647 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.9613 )));,326.3147
27,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1444*(k-0) +32.993 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.12317*(k-0) +32.6066 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.1898*(k-0) +23.3481 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.3308*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.88*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.3582*(k-0) +0.73297 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 2.2278 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9104*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2859*(k-0) +8.9129 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 19.3421 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.7392*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 93.8596 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 48.788 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.7392*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 93.8596 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 3.381 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 48.788 )));,339.0233
28,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9104*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6676*(k-0) +12.6226 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.12317*(k-0) +32.6066 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.3308*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.88*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.3582*(k-0) +0.73297 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.698*(k-0) +12.6226 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 70.6281 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.785*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8676 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 95.2262 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.698*(k-0) +12.6226 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 70.6281 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7674*(k-0) +32.6066 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4199*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 91.5658 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.88*(k-0) +23.3481 ) and all_k(k>= 3  and k<= 9  impl  vtas_adc_kts{k} < 4.2067*(k-3) +24.2805 ) and all_k(k>= 0  and k<= 6  impl  zcv_fcs_fps{k} < 7.5857*(k-0) +4.1605 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.7392*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2494 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8052 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 3.1316 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9157 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.16009 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 93.0987 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.7392*(k-0) +23.3481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2494 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8052 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 3.1316 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9157 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.16009 )));,351.7873
29,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4947*(k-0) +32.993 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 95.8733 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4947*(k-0) +32.993 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7683*(k-0) +11.5226 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.9613 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.56588*(k-3) +95.8733 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.56588*(k-3) +95.8733 -0.001) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4947*(k-0) +32.993 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 4.6576 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7683*(k-0) +11.5226 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.9613 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7978*(k-0) +32.6066 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.2969 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.7827 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.5301 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 43.6003 )));,365.2055
30,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4947*(k-0) +32.993 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 95.8733 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4947*(k-0) +32.993 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7683*(k-0) +11.5226 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.9613 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.56588*(k-3) +95.8733 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.56588*(k-3) +95.8733 -0.001) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.4947*(k-0) +32.993 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4947*(k-0) +32.993 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 4.6576 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7683*(k-0) +11.5226 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.9613 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7978*(k-0) +32.6066 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.2969 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.7827 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.5301 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 43.6003 )));,377.8545
1,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 91.5161 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.3327 )));,23.2591
2,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.80405*(k-0) +19.0631 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.5787 )));,47.534
3,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0096*(k-0) +21.5467 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.5467 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 7.0859 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.218*(k-0) +21.5467 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.218*(k-0) +21.5467 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.218*(k-0) +21.5467 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.5258 )));,72.747
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9576*(k-0) +21.5467 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.9173 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9576*(k-0) +21.5467 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9576*(k-0) +21.5467 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.8462*(k-0) +21.5467 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.8462*(k-0) +21.5467 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.8462*(k-0) +21.5467 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.2003 )));,101.8907
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9152*(k-0) +21.5467 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.9173 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9152*(k-0) +21.5467 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9152*(k-0) +21.5467 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.8462*(k-0) +21.5467 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.8462*(k-0) +21.5467 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.8462*(k-0) +21.5467 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.2003 )));,126.762
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8689*(k-0) +21.8246 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 2.4499 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8689*(k-0) +21.8246 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8689*(k-0) +21.8246 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.89252*(k-0) +21.8246 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.89252*(k-0) +21.8246 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.89252*(k-0) +21.8246 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.2003 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.89252*(k-0) +21.8246 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.89252*(k-0) +21.8246 +0.001));,151.8532
7,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 2.4499 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9786*(k-0) +21.1661 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9786*(k-0) +21.1661 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9786*(k-0) +21.1661 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.4262 )));,173.1191
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5981*(k-0) +17.4495 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.4262 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3538*(k-0) +17.4495 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.45532 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.6663*(k-0) +17.4495 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 9.3266 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.45532 )));,197.0519
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3913*(k-0) +30.2087 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5981*(k-0) +17.4495 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.4262 )));,226.4477
10,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.9272*(k-0) +32.9336 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.9272*(k-0) +32.9336 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1934*(k-0) +32.9336 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5378*(k-0) +32.9336 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3644*(k-0) +20.2804 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.9272*(k-0) +32.9336 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 19.7735 )));,256.0817
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3477*(k-0) +32.9336 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.3477*(k-0) +32.9336 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.3477*(k-0) +32.9336 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2555*(k-0) +32.9336 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.3477*(k-0) +32.9336 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.3477*(k-0) +32.9336 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 4.6623 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2555*(k-0) +32.9336 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.2697*(k-0) +3.596 ));,280.4811
12,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 1.365 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4706*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4706*(k-3) +29.0067 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.0823 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.2168*(k-0) +21.1661 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2168*(k-0) +21.1661 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.3412*(k-0) +14.9594 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 91.9382 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2168*(k-0) +21.1661 ));,304.9039
13,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.99922*(k-0) +32.9336 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.99922*(k-0) +32.9336 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.99922*(k-0) +32.9336 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.544 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2555*(k-0) +32.9336 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -4.9793*(k-0) +32.9336 )) or (all_k(k>= 0  and k<= 6  impl  beta_adc_deg{k} >= -14.021*(k-0) +95.0031 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0905 )));,328.2528
14,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 1.365 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4731*(k-3) +29.0067 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4731*(k-3) +29.0067 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.0823 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.3446*(k-0) +32.3569 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.3446*(k-0) +32.3569 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.3412*(k-0) +14.9594 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 46.5235 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 15.5661*(k-0) +5.0823 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 85.4956 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.3446*(k-0) +32.3569 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.3446*(k-0) +32.3569 -0.001));,357.3849
